Init E (V) = 0.5
Final E (V) = 1
Incr E (V) = 0.002
Amplitude (V) = 0.025
Pulse Width (sec) = 0.05
Sample Width (sec) = 0.0167
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Potential/V	Current/A	Time/s

0.504	-4.187e-7
0.508	-3.890e-7
0.512	-3.711e-7
0.516	-3.597e-7
0.520	-3.525e-7
0.524	-3.482e-7
0.528	-3.465e-7
0.532	-3.462e-7
0.536	-3.471e-7
0.540	-3.489e-7
0.544	-3.521e-7
0.548	-3.559e-7
0.552	-3.600e-7
0.556	-3.646e-7
0.560	-3.693e-7
0.564	-3.742e-7
0.568	-3.788e-7
0.572	-3.827e-7
0.576	-3.858e-7
0.580	-3.884e-7
0.584	-3.897e-7
0.588	-3.901e-7
0.592	-3.888e-7
0.596	-3.869e-7
0.600	-3.839e-7
0.604	-3.798e-7
0.608	-3.753e-7
0.612	-3.705e-7
0.616	-3.659e-7
0.620	-3.615e-7
0.624	-3.574e-7
0.628	-3.540e-7
0.632	-3.514e-7
0.636	-3.493e-7
0.640	-3.487e-7
0.644	-3.483e-7
0.648	-3.490e-7
0.652	-3.501e-7
0.656	-3.518e-7
0.660	-3.538e-7
0.664	-3.563e-7
0.668	-3.593e-7
0.672	-3.621e-7
0.676	-3.650e-7
0.680	-3.682e-7
0.684	-3.710e-7
0.688	-3.744e-7
0.692	-3.777e-7
0.696	-3.808e-7
0.700	-3.836e-7
0.704	-3.859e-7
0.708	-3.880e-7
0.712	-3.901e-7
0.716	-3.910e-7
0.720	-3.914e-7
0.724	-3.916e-7
0.728	-3.911e-7
0.732	-3.891e-7
0.736	-3.872e-7
0.740	-3.845e-7
0.744	-3.814e-7
0.748	-3.781e-7
0.752	-3.748e-7
0.756	-3.716e-7
0.760	-3.692e-7
0.764	-3.662e-7
0.768	-3.640e-7
0.772	-3.621e-7
0.776	-3.610e-7
0.780	-3.601e-7
0.784	-3.595e-7
0.788	-3.591e-7
0.792	-3.596e-7
0.796	-3.611e-7
0.800	-3.618e-7
0.804	-3.626e-7
0.808	-3.642e-7
0.812	-3.661e-7
0.816	-3.676e-7
0.820	-3.689e-7
0.824	-3.711e-7
0.828	-3.732e-7
0.832	-3.759e-7
0.836	-3.783e-7
0.840	-3.811e-7
0.844	-3.836e-7
0.848	-3.865e-7
0.852	-3.894e-7
0.856	-3.923e-7
0.860	-3.952e-7
0.864	-3.985e-7
0.868	-4.016e-7
0.872	-4.052e-7
0.876	-4.087e-7
0.880	-4.123e-7
0.884	-4.160e-7
0.888	-4.202e-7
0.892	-4.248e-7
0.896	-4.290e-7
0.900	-4.340e-7
0.904	-4.391e-7
0.908	-4.440e-7
0.912	-4.497e-7
0.916	-4.551e-7
0.920	-4.608e-7
0.924	-4.664e-7
0.928	-4.725e-7
0.932	-4.786e-7
0.936	-4.851e-7
0.940	-4.915e-7
0.944	-4.983e-7
0.948	-5.049e-7
0.952	-5.120e-7
0.956	-5.192e-7
0.960	-5.266e-7
0.964	-5.340e-7
0.968	-5.418e-7
0.972	-5.493e-7
0.976	-5.575e-7
0.980	-5.655e-7
0.984	-5.743e-7
0.988	-5.825e-7
0.992	-5.909e-7
0.996	-5.992e-7
1.000	-6.082e-7
